,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
873,7040.675826801793,3604.735899588011,741.4351415253053,1024.040519320521,2099.7233312318785,12.670495833881844,28.49074602153897,26.338618805335216,156.59102208732526,27.48257688060493,28.656699116409968,369.5341760998269,31.31599819150006,0.3184611041928672,-36.09687076848102,1415.0375844371354,16.981250114689797,3.4559419525783137,2.527000975492684
2375,6002.788263954856,12904.23342717407,1072.6367950641788,322.60489425066856,3501.182507106031,29.48468432162792,17.98786209571384,14.177738166073986,235.1393792423692,21.58177971279152,25.521916907138174,341.6077272200249,33.900120048463776,0.5561868523974436,32.5459553803875,1363.4058031633078,8.01770310378011,3.2360268305870568,1.8514451333668327
976,11582.9268837203,12994.600866268223,1029.779187668208,1033.664531528397,2182.77576694145,18.575596045439003,24.15885638770416,26.5549489781364,132.25434698986686,11.845114773217023,22.152991116192712,299.99733077598006,49.26213890708032,0.1175068203408733,41.90827589827596,886.8019767708287,14.005634036640137,2.6183457496974123,1.775725385213779
5088,7981.238456901608,15256.617728660482,1106.9669598512196,849.570748081403,2653.4758696358367,12.133402924081292,17.708176176335506,17.975170316888445,111.34556162806666,21.549527829126795,27.22864264871985,236.0226396076129,42.88814398337163,0.518143775472488,-3.3018789769298564,878.2587347490941,28.646859831289888,4.151814039268396,3.5954376906288563
2509,11846.09124948738,8963.11349582762,981.1068094618964,1018.1109811232913,2922.864845423481,25.63048171288296,10.932670072961296,26.713192146742298,399.2493930298632,14.280118154737428,20.016695204015743,436.9625375890086,37.95026679547546,0.8090808281921181,-49.62611670600425,944.6227434226428,2.68358952732928,0.9988915065974148,0.1031751918168366
8737,17811.258136875404,18002.66289099025,1168.2392759781192,868.3647547924177,2913.3763776191986,23.228870443919703,21.1300292567222,20.48296964858601,382.47535473466377,18.69180163519569,18.657370758975645,189.92125973621583,40.22857728008517,0.1464253408870677,-40.2623572639618,546.4207622073528,1.3163135694267218,0.99538971268447,0.0246243907541333
7744,8910.408751060386,3878.7446218468576,850.9982422819913,717.4115707049107,2571.978172594057,27.22985906695316,12.564889114673033,20.252844297510343,219.96405954089605,21.675763215135,23.604466943127743,398.30463922572176,43.81633159729161,0.3802322783966286,40.77424533233382,1181.778382008399,13.736542176173096,1.3009801395651142,1.552251777925722
379,5976.394249184912,4831.415581689361,336.48847755025383,1004.1070221712704,2768.465304331039,13.31751590392538,11.95727533710144,19.703877203235898,216.4390531226672,16.096298890642142,18.45853943017498,459.7881096338069,39.66329637098559,0.5651228004955413,18.334549066801003,1466.736194948544,0.7020567470496433,0.9980830315883056,0.0706208482042285
7818,3807.9678394564494,4082.444168428113,367.791720784608,868.6040196086357,4075.9870341594847,25.76933127723091,15.745237788588934,27.270352557944125,152.8132423188595,14.80878479293067,24.67779104303357,419.60593637497374,30.66665626117748,0.7252729453007251,-28.87975342598939,1301.5644720711518,16.746927611390337,3.964612471937455,2.4263552605458654
7044,7714.783882293292,6486.160851808787,538.7169346610101,617.5631245306256,4196.781878598982,16.703834279306484,28.09004907052516,10.738354234941117,494.1969460473876,17.005681872469367,16.555160789510076,468.5162265447104,26.06963092499633,0.1020499218475615,-25.68471369136041,1499.715453639349,4.309539194748443,1.051550914968561,0.798540349826529
6090,10251.026547287644,9607.20075137684,1149.2157362362875,1020.9617343048064,3932.8511235070887,10.638603913163884,18.97166346937867,15.724735692030354,232.81597952150665,17.97824809049773,22.94673942582206,356.1403254574485,49.34901984175682,0.4692189097538775,-0.0343948475744824,499.66295305883847,17.288089382014654,1.3931556330421393,2.019516712049336
7151,9301.872999090278,12753.677425349097,712.3502567086061,1055.422459147063,3622.813763752428,26.710230790347143,15.256159482932665,12.449035296227189,368.25444130639687,28.625451752898528,14.6628960157337,225.55560787871005,46.61091244963967,0.6170299941205214,-22.736805514461008,438.1615345202658,9.656847892877874,1.0587714306896885,1.057199024334181
7137,8023.483466608475,13212.590861453858,436.5893109170296,564.6075532928321,3182.7749752509326,25.87003072026292,25.34457087931116,27.332903199479087,290.32042157250805,26.46371375966168,20.95480737874484,246.18983385792143,28.301152810715,0.5220832544129544,30.91763949492688,778.1171237984929,3.9120584390380864,1.2331533094473477,0.7605457574440092
4283,5007.79308498225,6079.901285819684,613.7426996026996,731.4537775750225,2923.679249523695,17.157413760884033,27.477126767552413,16.1245238698246,232.39305677819104,12.072482837233109,15.828147021577069,324.85981857291165,29.325992088878447,0.7641415062378867,26.664225077656084,846.1167033957137,18.76400250416149,4.033775598021523,2.7007095004508974
9397,9432.202023328586,3224.49053380364,988.817026364381,818.9830804481578,4453.090688118735,15.331914973766873,29.937938435506613,18.544576296637445,391.6812014246026,15.227181879845336,10.107512035766776,351.5278356748952,30.787690621428148,0.6991742408958947,-0.1508125728368412,1105.6364177888572,0.606894686437595,0.9927233203765452,0.0236609740726704
4102,5051.779582335216,18087.29736493997,933.4628911267704,1053.2249865980596,3244.366365349131,12.315319327729622,10.231472098067444,19.287085905626,133.41505114427838,25.7023096270118,23.6311851002276,265.11635747933536,41.98484606194079,0.2178572339061285,6.985438756748906,428.9307693004984,78.34653769867977,8.001525444840452,6.633013858521954
6814,6678.530701856516,11565.822453579964,730.7150715787282,861.6983718052774,3779.771652029089,29.493009948078967,21.59561526906354,14.114389522261945,213.57234804462888,19.10266505149453,19.209505911489348,282.83783102002405,42.292417057164535,0.6815968201865273,-3.130482523170656,506.0277747270819,24.835848585462607,4.746919586530596,2.687638555385572
3708,6793.759463442423,11808.152848277376,1121.0436222033004,627.0669092969813,4466.457952220209,19.81189066157385,28.21975781966075,22.44150474380909,144.22557246883144,29.061682463390856,10.78753759364763,102.9850766436668,35.42793746215561,0.889360312553519,2.427677813860285,453.6130953745482,21.6364829824318,4.729951478434702,3.4884513381559694
5104,12701.43019252602,8352.939996450925,634.7157525893524,1127.6613818119667,2075.496126126269,15.019095875002328,13.77739201296309,28.19690693529269,499.9231975213702,21.915421291041056,16.783491098202603,217.83507643391968,44.05779296660827,0.1029952789768728,-45.99270281531953,427.5859864990302,3.192056361219416,0.999522530129508,0.2127594504514687
3999,7340.540639699781,16123.255876044515,690.6306915851401,301.2648311416717,4557.735944442489,14.996114923514174,17.805432612512792,14.012829370393684,329.26205702416325,12.823984689249569,14.157484720182186,286.2551513055852,42.67809306537789,0.3970698405451167,-1.0513996458683934,1426.6902359535186,1.7381730169146363,0.9991695392862384,0.207318865292945
6568,4197.4368249734,19775.21994105012,730.0704296173701,392.0365799000497,2861.496795232324,18.274071352643304,13.252038930685302,23.22866430551493,230.21084794261208,28.339518860810987,13.314136926480222,167.05029311827184,30.025311715018447,0.5503482031513086,35.6828973616276,1053.306461251507,23.45398246705897,3.7575688903028426,3.944969496775142
99,11992.607684085951,3903.796831550838,1065.534425662253,411.3374817486703,3274.67617097586,12.54098812423025,27.651835393954705,19.799547878839903,416.3594598467532,21.523133282354,25.53421205653916,169.33911508940054,33.37619449163285,0.8640907275944854,32.16756037882364,1429.9958966247916,2.418447742267525,0.9992982260940516,0.5728901837083957
2395,13830.600279307944,10575.635149874925,614.1899210987319,1170.27190060079,2071.906343055995,16.966108314295802,13.724901242876683,16.793016316642024,455.4265135734171,24.304393248389843,16.964248658764944,178.26670289261136,31.664618511065765,0.8076794326971333,42.17397490106677,1185.2104699451502,0.1701936297564924,0.9749461407185214,0.003029514766507
6932,3848.213878174886,10874.713644852907,797.1739369271904,811.1475315792466,4103.3107784949625,27.59895886366548,19.519675717029425,26.73137799012664,303.3117809013289,18.262828901135,26.30112521457832,309.05403161647644,32.18499397892772,0.4611694488531269,46.66568621641913,751.3225049594511,38.21262677025637,7.808480830232055,5.533648488020958
8377,9749.972114476222,11774.803522846476,606.7572165433519,486.4342045278814,2423.321043798296,23.72325283020512,20.94536593381091,18.93359122302718,213.48514788987177,24.421924199543728,27.45806896076424,332.30958682449045,39.45492498576627,0.7330612496783512,-47.10754986236661,1470.8939643343017,3.433517498381658,1.0560569569762903,0.3588072816671872
9438,11696.677659064351,4042.359318709861,935.0222343920584,545.9434726896013,4938.127584012203,29.437985403026182,11.298855904462354,29.81086745859216,340.013405171637,27.02278778224625,14.682787972632802,473.6231954443309,36.4434807772171,0.7869839215557528,39.52277692147284,787.0613253276877,5.848571130596473,0.9992581255246976,0.2600893308410344
3779,7114.186775358224,6334.09692379138,724.0499704594116,714.0330762633544,3924.071722122283,26.02253958074391,24.87195487458292,25.01498829003277,271.2979593458486,12.87818976569497,14.07930974415974,347.8467694873925,31.149168203489843,0.6383892009569292,14.391506144803271,1028.6968223646556,11.845302946705296,1.9983192499477256,1.7895098011913604
3908,9082.280011007044,5105.710648714756,792.9530609789452,874.5651173137378,2166.049531996438,19.381307778782983,16.034127676949183,12.263545370006865,321.8326680285368,14.136945184274024,11.711045004458276,110.33111682923057,45.12694712506199,0.8456343205356441,5.7718665038614745,1491.9477660073296,6.53394413016872,1.0497756866469348,0.5565115979433864
6506,2124.482643745199,11965.493627776255,831.8813644074619,1176.1472565133097,4253.935071609165,11.308141804939924,28.868780862242488,21.59220395663185,302.8786820054688,26.112755845363537,14.678008225284774,355.84725707596795,44.15706012691992,0.8049211681793468,7.272672452762393,944.9903492676348,54.45775350229736,11.41135831226756,5.973235544687911
1798,8862.882471226421,5189.9796705551535,1050.1624250926816,370.7583007583152,2316.9174166627813,16.929922474917017,21.97152900241569,29.12014257164217,161.0482049912572,13.721891774961954,23.327182236153604,459.3849329056274,27.01220676407568,0.8258496909723224,48.54624986379228,1072.8348813084535,8.685664731546835,1.5718022531782236,0.2076559269870171
8479,6506.540064860466,5951.19399375075,890.7653629005343,1194.6322908045718,4712.694706698223,17.557769255266308,22.739044414110182,24.924527981725248,212.6421615465016,29.23094074044161,24.6212208752409,103.4015320817544,30.8314735893361,0.526317270061201,35.62079820998703,1321.6310110833724,25.949994047165003,5.523485667005596,3.707594092237044
3381,10468.467047267588,8975.447838040956,907.474781317722,1161.732433576508,4761.344671088153,29.178868458702595,25.071339603068115,25.4964800260073,230.58648686668937,20.41034237201024,17.248476255457515,228.4685919932798,33.118224220341205,0.4624107106548764,49.86587344796777,447.9568460358704,12.386364645671932,2.915211314512441,1.5931311347381072
5470,9039.891913027106,6756.35569909623,1092.8606345223366,994.8151396078016,3850.869512716549,23.78744050771401,15.712370185300284,20.61365144185465,348.945861124844,18.16163860734807,25.80017953056897,183.888236613471,48.36910936060036,0.7047825915690799,34.15903525989175,335.3660043998445,25.920140591430297,1.94035863360648,2.813715584980737
6044,6614.354795016235,10992.446724686057,856.7840709722043,860.8272212155096,4404.739273744868,29.71928061842157,17.38725316033337,19.6588404524704,461.35081285459074,20.40561747779692,10.837998434734,385.7851298769582,31.580528135003007,0.1976644357412332,36.903142014742656,1473.4596392842957,19.79866880481625,2.209944546048214,2.6877921303710224
240,10535.165087513004,6735.715100072352,589.3486868122039,884.676175682627,2773.4328548502126,27.609897012738912,23.54309788217447,15.634965002748771,280.4798138629237,10.023647552569244,10.248817676463878,323.20321862708045,33.927594345461266,0.2321157414814291,-9.191052020816905,388.4430655443184,3.0265532183269586,0.9993366648592832,0.1572178640041648
2609,7123.726832225533,4044.700477255528,732.0476039576715,572.115037788491,4751.8388583220585,13.957566480137096,24.878033473943336,27.39253146257416,158.8903684407133,23.688965317303087,26.407425505507625,385.1523851393956,48.60392235186752,0.8568880612516879,3.6129517048375632,1010.5315339248078,11.302102168525131,2.1793364011299103,1.7049847288597786
1635,5451.927032156282,13021.644914379453,1072.3995603168864,257.1721509856497,2310.7476760774853,16.154823979363293,12.27506353119341,25.77137721730814,367.7931964069979,26.8577078002035,15.910444360401788,431.5653524642085,47.60480234909015,0.2610112027677259,-2.629813725517579,902.8110228440898,16.792637265887606,1.3412315197371696,0.4457650932233022
5427,13466.401989808292,5692.143691787523,456.9711388965318,1149.4105092791606,3645.388381374056,12.1702026822444,26.2503267553272,19.92863393882596,333.4092150731411,11.851807755816363,24.510348668356382,458.72882359781175,31.154124325709564,0.2160876879556962,-41.78384232751499,453.1995655699583,1.2010897689303817,0.9994811081188972,0.0847431837592413
7483,3883.3881186890985,19962.788440374767,559.8865989479914,819.9370557199752,2583.244989900581,12.984518513148783,13.939190863650705,16.190303435762473,322.1783203555946,19.60796925916324,25.318547676854784,220.89975944716247,37.65049790320395,0.4474315954658644,42.27632306267414,1157.265995508801,39.0085534715578,3.977963844210549,4.240402396844028
1652,4696.723628769333,13637.818704631269,373.8115287374618,200.0307924847284,2826.683536666923,16.087631989077966,26.355442136206744,13.73216396104605,255.51293324268,18.33101928350593,16.427588298399442,307.0166602706512,45.08729416927872,0.3378956726204868,5.215402653966841,1183.1319339506315,3.5350976205710505,1.045535453760693,1.0554416945472358
3555,11074.873903142105,13837.188347302144,568.4877598155047,516.17600060252,2537.2252585573488,25.51387977050448,26.10263927426997,17.314286037400638,188.17901960745183,14.019324903458786,25.39336384113696,245.66222913547816,46.27036145594821,0.2642794421559112,32.873852687978825,1372.6794201873442,3.847535472173238,1.1910260158100952,0.6379625972277115
9574,11926.443074039278,17588.25612862948,1088.5509352378735,1114.5213868314506,3065.795332274793,23.105987085052824,26.202951314735586,17.487196311312303,289.3901799469349,19.602320430670083,12.452544281845316,197.8258670805708,26.133438937333324,0.434565194481653,30.30944599349096,317.6558438303496,9.46197700454962,2.4615742584159706,1.2806091614287427
5849,11895.937710116628,14762.883071849594,589.9880929492375,970.13583279153,3555.1245690496507,17.306405348753415,21.943511175939264,17.533981225380337,153.6547913735487,25.86692841384105,23.03751284080446,345.4598497616862,27.83010175482598,0.7311833758259344,-22.2871201544649,669.79742452503,3.280409596817788,1.197650941016985,0.5963528243268643
3432,10553.010948816453,13422.324871275345,644.1936440306215,261.74580365106067,2964.215208959205,27.79305538049961,25.805455113287994,26.09965775500352,136.61851675041322,27.85352693210101,16.613597588630135,101.5951558344092,25.872849304687733,0.4799125364954434,18.67526066639144,770.7796011887988,2.3834974128520185,1.0744873465864049,0.7333673422956595
4610,13805.778905300498,14982.155536977723,1191.839562638834,1023.8360653488144,3585.08396437215,27.557111417822785,20.699787926857283,13.640687175173367,408.3576269692124,10.046325061465614,26.76158683375887,302.2984064825691,45.886575420994845,0.6018004291565743,-31.414833095789344,627.689846653682,5.9380544165652935,1.0281250924601208,0.3320935586724934
2713,8688.27839605865,7746.831100802988,791.6345067620028,783.1074677297789,2681.5132080460344,18.71600523099448,25.007669762155928,11.875690614698032,460.22526118440055,27.33524103839866,17.6431002537569,224.5454593688625,47.54923109841892,0.7695019472953643,12.57747019118458,1144.556338008888,7.566315232136914,1.1609232836037433,0.7851651159444133
1207,10215.479774135536,4448.042570173233,588.5326451935514,367.2260502269602,4805.925975391707,28.84982402438103,17.8554489120941,24.03482393001858,285.5041358710823,21.77035921481237,27.539558874765586,109.2706377545454,30.837882291562863,0.4603689758949747,23.59010658960192,1043.5532879301973,0.102864874330978,0.9812754057685388,0.0027855263236468
789,3972.976296801631,14041.168825051154,817.1137565222475,338.7355283368215,3033.156642501652,22.996555985458656,13.443186951835306,26.508768356428625,166.26012198691598,24.57057101658161,17.761342692560895,115.99908043014024,42.944734313779534,0.5494647999583254,-30.20636841379388,576.9841268954533,19.85063861827873,6.7110314730528025,2.098211630227351
6649,7573.254942816464,17723.754798052476,587.3777985746578,1180.761679965322,4855.958773712147,12.749588369748237,24.047384870553746,26.363999823072533,222.73063010806413,26.108654420127618,19.236691855840384,131.8659636183225,49.65764829457223,0.8312564612316189,6.70846223618247,767.4125477997216,10.898765091046696,1.8484963151547635,1.7184435305406889
3144,5589.72397276154,17043.78266564453,601.9661342694777,1126.103173372736,4907.563984577229,16.28781171034405,24.33673412885022,16.429632567098707,455.9886124996256,17.41315335126285,23.79067300606092,448.6884095325442,25.94594954085483,0.1462144934690521,24.17655935899316,1009.5446465254944,14.728454217670294,3.0006552561823283,2.600429295981162
9366,8620.39148069517,8249.248289186224,962.941638927296,829.5014989119389,2955.747969288936,14.159483099093192,24.88384619720048,11.157709242506082,166.2102611129595,20.351135995771884,20.50017433937965,455.312256620641,29.59487493298544,0.6317229375955458,42.60092790728197,520.4296977182676,12.521599419833002,2.707677137149468,2.5757653168616264
5314,13537.755020228664,18975.2383666356,799.5150268445457,643.4475508083982,2002.3297789530425,14.839358001329668,23.216446267430644,16.10822135960677,396.14892583649913,27.62543782815513,22.935350850668755,203.2970687837264,45.10918980192838,0.5730994260456835,-32.61229083169599,610.3137701033568,2.1187775231511816,0.999573008793932,0.1270015657567466
4334,7383.61424543938,19015.05119823426,794.0687192456202,547.851432159008,4510.963874877569,26.67928492205133,25.203085195484835,28.478101679937,401.35698259827166,10.107477152777252,11.622618556193778,160.54584708312294,46.20021311504538,0.3368412389123737,-41.24183906239617,999.4800692235552,9.77457592902739,1.7394545631415506,1.7187818782802164
2284,10954.500596410586,8371.328193362211,738.9748085914085,845.140279774727,2751.7100780836686,12.371513431799212,21.795718800492725,21.16239308567245,258.7165464745672,29.136533366766145,27.81415977005993,272.34097440876286,44.77316368248914,0.4498135602055324,-46.80570963950842,399.5346635054791,8.706557846027811,1.2062208212109349,1.5131445607027805
5150,11816.903720496752,4056.7889312500056,677.5134264066251,783.9086427434588,4039.202562559744,15.869182663831586,21.08437724581465,10.57691168306304,204.1487532176285,11.63072870825734,18.75818969268153,469.30385862162376,27.749562265548008,0.7053975128278974,28.466142320625565,741.2975359519983,5.666062765974902,1.4302068893589437,1.1455935212818713
5349,3588.1697431162825,11882.16476324225,851.6658035661324,1170.516166661093,4198.75160543574,12.480068427728495,14.188119410117451,18.02396742936164,249.4629528960621,10.771405115403525,22.59150585170569,182.09223430852435,32.427395363866985,0.2305572608036281,-16.180634610699116,1330.1321093665665,50.42741669410066,7.7413708494233955,6.09659303544606
5310,3368.0291589623407,10891.337511979778,878.8231408283118,1028.4140091606996,4829.212135609994,29.91975510971256,15.433201787946356,22.3672124004974,235.943300946142,25.38245481123673,25.15997689339832,219.59977091531545,44.34618257334425,0.7018290819042582,-43.27964249148802,1208.4076358755135,48.73612443692531,7.925230004655495,5.121084404042324
5196,6883.506432209341,14732.816705681544,1127.3217783300151,1123.371392853312,4896.325073793609,20.15986533408113,14.82701740276103,16.77249673103482,129.05183896771777,18.220488936637565,28.835247749182432,404.92261355035015,42.7036489196896,0.8018846577362057,-32.5962576992934,1410.893585368577,52.59371712752849,9.16534052258971,5.118335812153675
948,13214.872174351733,19361.320650008623,762.2637013862477,710.3611896706901,3914.360628319584,15.410445115839238,25.30829089396842,10.62488314969906,165.45920474037297,19.851786676827267,27.486232990932795,335.4939814549172,49.641352287868926,0.248679762690214,3.450921646952452,1086.5683552969851,4.963562589216781,1.1790109756090266,0.6780189126367072
2626,10534.063978042475,12479.890373928474,665.6618720629292,875.208760506834,2477.159611317408,29.847153467569097,20.3738660863416,20.398144779975283,473.5741350757411,23.625436696017204,26.932461018544707,467.043139037945,26.67486834772048,0.2024846745242299,-28.27702929424132,621.5518415942043,3.0709831857921435,1.0156895455083257,0.2068254974140259
4140,5581.809105501312,12616.426139799763,1044.8193968666064,998.3442331175548,4811.972468066213,23.74561272322879,20.95066179692952,11.51248179347267,137.7105159018418,11.052351298384052,26.13276224371005,415.03991870520736,25.570544898460167,0.7413652306886042,-46.9392754209113,808.3619255630026,32.770924089036065,5.1445552079318615,5.454455071886361
8547,3269.019603890233,3345.2970496507223,363.4336741987997,650.9396910698699,3890.308719414741,26.479301743282942,12.987413844165795,27.978629915990453,400.7829795823315,17.270912950086448,18.57449036384058,178.6636155666709,35.95675959542741,0.167893782229569,6.194877004239849,672.8508959495106,14.545617799975489,1.5137173325456412,2.1914747515887933
9979,2785.303912265474,17671.42561026389,883.1134761308713,325.6678409359715,2479.94680990856,15.466530292314747,18.987652836257368,29.31605060552539,150.62982526549274,25.620229362440163,18.306354746786905,452.299990719444,47.49208620206375,0.1679451818175498,47.479428228767446,1377.6234209166144,18.62007369671024,2.8710942625786893,2.940424469164791
4332,11889.903089381389,14935.505963376623,387.55124603121726,963.2497741641212,2654.090714508896,27.486493352612538,23.047465256121907,10.053727275328296,252.19533140981875,14.250820108620122,29.59932632492901,142.70713330995733,29.856547695613585,0.6352816812836211,-49.26502824712866,1076.1737834802084,0.1634691413583806,0.9889606088325452,0.0063973952716808
7799,7969.541553262808,17392.384819235474,1083.5105062164455,311.1227748278719,3293.0221070113603,22.12028127163242,19.8832795055324,18.23708315103682,291.3209329046243,21.248317284031373,18.042752811350272,333.20530997695465,42.29470511182771,0.5520428294176883,-1.7658655769687286,1047.733038315739,5.4428000866165815,1.3038552177636906,1.3770732652524251
8190,5230.264142854385,12548.971129682455,359.7814480309719,775.9899641710342,2210.170139765899,23.08667398348036,11.3062771989249,26.42361505701028,458.331492752709,16.04489653149269,23.497328423508268,247.03271184395985,30.031307639424465,0.4805654293882299,30.11822233653477,994.4483211610968,4.393389658654296,0.9998083051764196,0.4796193524327593
1321,14745.048103695644,19506.540769822263,879.1906137519314,1033.9542136753416,2225.803868082501,17.848654043733085,29.516047898411,10.86879134729326,168.65041345056005,17.70016621230584,25.513193490655155,218.5610696420892,40.4220190837037,0.234714209034928,-36.13290411225501,1318.7627980813324,4.589033111408175,1.6871793197215017,0.7803480103607305
3775,7821.233130017657,11953.53744304466,976.3491530240544,936.5638564937336,3488.5250738625487,24.591348150890013,25.02057980656752,12.824604470339851,291.3111622935604,25.022914530450503,29.61175451069141,285.0888698725405,29.629984875627144,0.4539985176321673,-25.89007605704603,1338.6206238484424,20.214460151772865,4.403062984406203,2.8825311932794166
4352,2545.7964953143005,6445.242748326626,744.3386051874686,1037.5593269005583,2961.683621941394,17.60677489161062,16.427619625799892,19.549038000221987,460.704821055342,24.95766974714744,10.21740109756084,158.94421858201505,38.87166728884233,0.7904262358990638,-49.559569841515874,1151.19950142388,90.78946511293776,12.50610916159501,8.62746314417223
589,3985.360073357817,19010.44673036805,862.4204503005727,909.7594029221202,4310.699524297346,29.066331812818,17.290686251348284,14.562185791868064,210.87147677453217,17.626074984833874,23.51931660524425,333.7760336630955,27.81617766293196,0.7329629811699582,-7.061873748753705,654.0161753409651,41.06070107020346,8.404699025867062,5.997838717100423
5288,14289.054497616264,15158.182395851478,615.0151566530843,953.6120061141936,2847.6764777597946,20.61025291227549,16.64788852071374,21.535567339547534,109.92809069569792,10.123839515977656,23.2765419521915,250.64655433616667,47.82634525239987,0.5525057972636035,-14.38203148722841,1251.3198538221404,2.4280601063930902,1.0114135618279383,0.1805404751046032
6974,2513.5867125672785,17425.92361683085,1186.167183732764,1099.7800353584666,2931.474031746481,16.245545207334985,19.339419632636545,17.279497782752998,359.37939769353375,13.195013348349216,16.905769519495195,137.5981016025485,36.3178350580465,0.3064862020217536,-42.21066781359399,807.2878141290491,168.67896127320816,23.767253569202712,11.976425189953275
5813,5868.817337363694,9123.323303679816,1070.2205092610495,556.0258190581606,2333.388965229938,11.212252121109872,21.086071079415326,22.67638699184541,413.55898005298303,23.08116804241244,16.027418660436467,339.2949901150043,28.42288698129603,0.8811689415350105,-8.6209756835663,1300.0176267396291,13.276108991657162,1.4163624733957083,3.1158427438384595
321,9702.50724824619,10980.86078641023,460.1977000099485,1116.9343056604007,2325.21613483742,28.15606242175048,21.20670278036516,21.877115666497936,180.06356587355128,27.89807184677664,22.200609765710592,383.48314957042055,39.55381636031806,0.7651564129002664,-16.352493611240895,831.0472057837769,4.22159025272111,1.2422982267931466,0.7020721511405328
6831,7271.130749280076,11803.35761903316,959.4301081887716,260.7664711597976,3675.3559025480936,20.16821167080795,13.072078700977876,25.2940183390173,486.1113837341889,16.219523237443916,12.909824702687043,251.9728124355323,47.63495091788401,0.6324919935269951,-32.781100092278,1013.4642415470756,3.594272047459816,1.0213947307650475,0.7471811075269382
1972,12445.431480363348,5353.360514172084,961.098791648533,773.6309752872304,4240.827128727431,10.60205504077638,19.25301783987188,28.982769788265813,229.6685562743613,14.963564010136976,27.21508143787091,338.2953284660738,47.39106143486227,0.7620253822034807,35.82489872709289,678.8980878986488,9.865157931442086,1.0521572333231894,1.3127861626070048
9944,4303.863120086621,6766.02351236514,1126.1457766601093,532.809050778193,4183.755993211829,19.8535480748127,27.790201679246533,18.69030797673428,388.6696278300217,21.783864641506288,11.322944892427367,100.10037387831544,33.19149063618496,0.5465982395286868,-12.645317833228924,767.8871125128542,18.87897842190786,4.063894569262089,3.0033529277289057
4828,15973.36769610274,17254.096159553243,1096.9191818558083,548.5038440818823,3721.78615904136,29.416593027862028,25.33626642170291,20.686904574341767,169.4722132836577,27.528826716659506,16.796858886842916,384.8136264041482,34.75449043624762,0.3603967400602422,46.589843356095855,358.6216498711267,1.5481112749045738,0.9991627367441528,0.1492224036008955
2262,3090.122058974236,18396.71139511342,673.3170280160303,376.214484139051,4361.748742473244,27.429640593641874,13.702447492528815,19.57750362595917,192.3461906482921,18.53540616302559,23.4803927459512,330.19910692993903,32.616346544149195,0.1782465879960632,26.438706483548582,1111.9375515501565,6.14819726236728,1.8309250284884893,1.4269430764003226
1209,4064.12004676368,19019.243929494,432.32069985539135,823.1826631463858,4996.233976405112,19.02239866900561,22.132497562958434,23.25106625014724,364.6929420954428,16.429332259567495,21.97165035825744,366.2990805496416,34.53291027064205,0.8071002974217906,-42.61232927922167,422.6263782576149,15.468245901964067,3.4111083396772384,2.5775038128925294
1864,8489.043168753133,3658.29912114545,622.4497698229751,609.7919900284467,3757.0384947861407,22.25992129547673,25.65618624420725,24.70071770486986,465.26522238170327,26.598380128864804,24.77540110780243,478.664991619908,45.77384429704145,0.2098500240353008,-15.626051393844534,755.5542770386805,6.393110118811163,1.129990731757063,0.810036583331848
1492,6559.01520203725,6729.321838129972,424.5592385103832,299.0191156385349,3370.8933810183485,17.577510126959766,29.774211644285373,14.663645909645464,325.948257341392,10.553321652893755,14.248118104808206,204.5173304731952,36.65247222068196,0.6925722168641418,-21.122599377339213,424.3952178139022,1.9369198775379284,0.9999286041132872,0.3918190738985723
826,10912.57935944183,5471.641716231321,721.9748041542633,1032.3390894900476,3450.1087823925245,14.34740075769772,13.53677910557995,18.029989640539977,469.8367171064169,28.503939356565844,20.34335477882034,105.97062023561637,40.54667577541706,0.8502417169301023,49.41729100293976,890.0577596223793,3.967842031569066,0.9996268245201362,0.2281345711680459
3169,3635.6879490579686,6868.129921107064,797.0518762352809,659.2300464395065,2497.374287167064,26.035643638541742,24.865965774550503,22.575337700489985,208.6074582165052,23.882763667574604,13.646964270765205,232.47282845806643,48.15599819035025,0.4400200696810714,-3.5805805469879246,1303.6927382268875,90.15206535221782,25.74273320400071,6.435595506227569
1910,7951.887979924615,7579.828211225719,1183.6821338878926,768.7087965664622,4636.925424218065,20.57881391260345,16.71753141926851,14.426933540955831,146.6297680602393,19.220607211407525,21.17454332453088,377.64445482506426,25.81744797326761,0.8476833471970874,8.663926446719039,753.3584257954827,11.701810122381229,3.31088242818832,0.5869570390085734
660,6964.284913018989,17859.47235748492,836.5530237636737,1103.602780575265,3798.140349300569,21.68245376383576,29.49604920864093,17.569332585280982,279.1824309665849,26.047388184760603,27.42991859886874,100.23155683834644,31.34398427568252,0.2226051312299216,24.73154725851792,1407.5719028861638,22.93516502414101,5.653847860190368,3.205245533207097
7694,6774.810167966935,14347.790552984869,334.4507472379684,1162.0097253633085,2703.7532045930902,26.2435186175978,28.98940174666157,14.852680259205536,340.6072581115578,22.98561783146907,29.44456964767142,156.7761093158116,25.03774514304564,0.5045540202571112,-24.350897063791205,1044.2301561951922,3.10068218848465,1.3340103633556697,0.7232589117947346
