,L,b1,t_p,t_w,h_w,d1_plate,d4_plate,d2_plate,s_plate,d1_walls,d4_walls,s_walls,fcc,s,beta,h_G,eta_min_c,eta_min_s,eta_min_shear
233,6753.26596983821,13175.939779897832,642.2748710371078,822.533360205186,4395.358934652709,24.65590110913699,12.066586475102683,27.071720516295144,203.87085704023343,16.950112729051128,28.987593914414912,190.1717325142076,35.3207143886995,0.7793647301609076,-1.3571209594516702,1396.3798246689648,12.037367400697091,1.5047333892891053,1.577528728968004
9798,8936.400012019945,18115.75129991761,477.4999668107556,754.1055310932113,4205.689828776697,24.90037623761374,11.054358665894842,13.695310668219014,307.61062953279145,18.61237186284397,22.676412783316447,284.2652936119288,36.21450371308249,0.8144255408341499,39.28706275117838,1220.726141001659,1.155776608343008,0.9977160475791116,0.0511028489068789
6769,10469.138838847814,7705.763710887853,1042.1238315386845,1140.0908289869053,2699.2095877686106,23.977310088099355,26.58496964924886,10.942783937867135,368.7180404972301,16.772559197609265,29.801082661965847,197.37783830137784,35.777825226332595,0.6537574570574243,-5.84135088870574,623.2748585345605,12.853212693766416,2.5766900546237834,1.8507358096958464
1343,7523.584451332906,16066.607463139526,705.0564184727,854.639551212133,4510.101736832771,22.30786158705625,19.376951831780683,26.07192515313547,138.5816249253535,11.725650002766637,19.724946105112203,185.5647672834041,49.412012772656,0.8745310779020449,-12.73839105072318,501.1092812598784,17.34453494668351,3.7065134480502646,2.250328687776006
8874,10583.009227734456,10721.81304718832,537.4424981558225,1095.443661847546,3575.414396992962,18.92440732428259,19.672594827530983,12.425639387450104,251.40082560626303,29.222434859635108,16.74624999129194,245.33069564885744,36.952319067117706,0.4416533851045031,-33.324519463007405,860.9662018145083,1.5967743410722952,0.9999367217105636,0.0773817717726788
9139,14609.87024067669,6414.539836027718,854.5333761806647,1120.5342294334164,2165.343544841397,10.427409361068912,26.803123498393784,19.88287599701213,236.24261412008173,16.300157529769077,19.578547569990047,167.23345832407364,33.02368564115466,0.8138002976099635,35.75026933222095,1415.2698988435827,4.030140705059484,1.0645566695686943,0.5872942087952174
9468,5881.679416649325,3388.110359333108,1021.1937967585316,735.2296070004846,3404.351030772343,26.39713475432504,13.435402010257892,13.02899463755524,267.81988247839706,13.602102129452328,18.103957189441275,442.60751880638094,30.43299680117686,0.1585859994524391,25.15589023156696,491.297215870915,29.18963082120567,3.036419773126838,3.409720359051565
2600,2652.9760119927937,8362.213938395676,1058.229174526295,713.6610540037117,3610.667376143828,20.408383920325143,15.458562084526982,20.023111803350304,264.7169116572479,17.052418690713225,10.22715183508754,426.1050444050724,26.5694598114698,0.2627244393064109,-34.26395840817175,1487.455311734451,17.244211648714266,1.4231368594927418,3.024399451332549
9594,10560.138104775418,8812.287162288192,616.1517587663611,601.5930828991022,4710.127390815851,14.920384529328134,21.459186812967307,29.34978240106837,427.6314168910926,29.63026109639015,29.794158980968508,168.8341370409123,36.25706115387535,0.5343765190612829,-40.98260442375797,928.6017557531098,0.19258050042794,0.979729700458406,0.0064846956373562
6376,3253.5047065988647,12743.284481481984,655.883449499669,727.8295925405542,3820.3129286915273,29.41513613675048,22.97070592563432,13.49547545401524,131.9731258016536,23.03249629024138,23.248738417870108,255.4049717942804,32.012948869291904,0.5742693668742246,-26.317790421626107,1311.3961191660435,40.495526968336186,11.097194877634111,5.191715028126544
4270,2883.585783915122,16177.164652463083,1108.3396121680548,487.666644103907,2683.014287322355,12.787579744872437,13.556725776677585,24.601163351649856,380.44037319815504,29.44467588448705,22.99175393683342,449.4425930740484,33.83980036701351,0.6956548371567721,23.84499741462793,790.0012826599886,36.87995300668226,7.913483219383127,4.880331133894092
3196,5386.7406376811805,12713.29507787996,769.9251379784964,413.287313147256,4448.133604441968,20.80858655105036,23.52848078095108,23.59349083425156,325.2553164958145,18.000562156905943,25.12045077462741,128.8295452368614,26.276573653723467,0.451285135030785,-10.622205503997897,383.995765455397,10.564814753587118,3.844589742978774,2.4209621567186628
2589,3278.348711459931,17508.74596228687,971.1182960678016,586.4586164048706,4984.515714433777,11.00342248864152,26.783706471101794,28.31036324495143,385.8289714726278,10.794380127487155,29.29896034240797,314.3157652834932,44.4913159153127,0.8452237217564531,-15.381746145533832,1445.7419572861793,10.875329310549198,1.3416948582846009,1.904041609893967
6939,6700.01768429137,7628.943976491082,1025.4539685470745,817.3881731550083,4347.110924617984,14.275020398231277,25.34654667257364,21.59930973233276,300.2965350798029,18.37884172891848,21.820311225134816,312.14798343143127,38.14645484080062,0.28446608799138,0.3406246947011624,899.0598169736356,29.358596815858206,3.0828933321921275,3.3865827446160024
1728,8203.561158600207,3518.064394977709,1095.223166012173,819.0427124502904,3482.478351914436,10.416692652124516,15.870717338689358,24.109694307315166,142.5147873922128,12.779871825447902,27.401289131403253,213.6202654471596,26.99674409429285,0.7649937558821741,-4.841820332846908,1229.8183031703688,12.871004420976451,1.86840244960089,1.7745107562072888
3404,4288.818070519605,17116.05748738393,1003.2122920335706,467.7676100128459,4994.917328355019,19.438772286401367,14.786458840049006,16.20887214224232,342.51005474393514,22.819105427334,19.10844111639219,218.7548014405925,37.08505783137808,0.3474300172829521,33.85746027488101,732.4011586294032,6.560944471569757,1.640517085350287,0.6661231767462843
3060,4894.395482608516,18536.97386020929,654.0366964535071,1043.9293941812084,4635.952362291899,21.351022637746283,15.21444775833033,13.16806496841393,173.75278287339552,12.98827957780196,14.061493278511811,224.43206218142976,33.16910485705644,0.3499796008847241,9.443232111274844,389.3115995338519,35.92875613040376,6.985082305047672,4.704327695831735
2613,10900.353203417624,11773.287737698263,510.0038811270535,338.90100618051645,2752.6920015184687,21.76370310892979,25.86400209061838,12.241168271447478,107.14967043317112,27.94204457121962,22.077576442138028,465.1454179205888,27.429074183053743,0.7672688700579273,-35.42527095620524,1143.2180711854205,0.9695971515524622,0.9989475637048364,0.1387067267808356
7942,5488.648251704795,7049.670771318547,567.0984158705626,578.1458763601379,3205.5659577145498,26.460808211851138,28.848953114518697,22.718479172823045,285.82429111892645,11.210094942530729,15.655013121717444,217.77884752507737,46.645069771256544,0.7473758030536497,-16.623506936972944,1070.8643850146564,22.030806250775928,4.245693143707141,2.5782063504956665
251,2095.3005713376897,5618.663684448264,481.4293300443552,285.7130297740592,2832.51490786586,29.53544950819358,22.54115992214625,12.84394578771882,272.8863206077805,26.720344004039543,21.197537084321134,242.61437524545687,49.82211830249102,0.7852993187153413,23.687426036832832,1179.7156276554365,11.044335136408703,2.724498255928087,1.9040132661177431
635,11988.06796758664,10511.79834553213,885.5921682047949,500.7844325885548,4490.060361115582,22.927335974686883,23.913976058133827,25.97401462941505,118.50763659856624,22.152307384325884,11.869977750723438,356.63984623388313,40.665864859846266,0.6241007371991104,26.985264944521266,1087.1618980437315,2.245455099443834,0.9995248475461976,0.3246054013143636
5031,6118.158239479011,4561.898489807276,1066.6222506098018,540.6870939027976,2157.2500663119376,14.341890512418036,21.93826904937204,28.96595963617766,306.36237697266324,10.460535815762151,18.56700604594972,320.0859822749959,45.88049835126177,0.5830272004193844,30.42028258075917,1299.4856500725273,14.491147297877058,2.182661221772331,2.967601315033556
6027,3161.3807059609253,6179.029500590658,1057.510603986152,871.0632883118165,4122.991473675763,23.582981377720444,14.86281226436623,21.29431151294924,396.5376237334912,14.13020340636921,29.688636378460785,306.212218422271,37.82639573600308,0.6026228278318376,-3.090027345183493,1012.5197478432706,40.26239701709144,5.032985152317147,5.082591468921382
5532,8210.855357733579,17428.907794069393,646.032983406465,431.4944089316449,4300.5729633602905,18.73485128342185,28.68321193379739,24.177881600304023,385.2074454486992,21.05562765376756,28.282624163440538,239.922601696546,34.65597792565296,0.4076091610957716,10.71710480257665,685.8553678749004,6.1233465177567705,1.4120039488087812,1.403963744451168
213,5980.487097050576,3531.678015743684,423.7817172230883,598.0911099235326,3388.538361159492,29.360570196981897,20.1982702634969,22.537106058131087,497.0086793557636,22.09069105502892,14.873515816954768,240.40086882512256,39.67488856858601,0.7298267940337417,-45.41496579876196,485.4948030707817,4.419132205983031,1.0189306837087604,0.3355450207824887
9659,7465.603960827817,15609.483564130902,867.235925299495,757.3136675571967,3517.47835374471,21.79208688594227,28.274750355772632,27.986980320964506,110.21022843601204,22.16349022522318,20.12129727384478,107.5739701719924,42.272130679915534,0.3052145271774901,-7.107494565307235,404.7341326501105,33.1038307539314,9.363486731586203,3.79714515003162
1011,9567.184403713827,16855.01088933356,927.217424826486,1155.0782832183766,4250.197224987171,14.714103677246406,22.44589696299763,29.407836956645315,424.4539908055812,18.282810353405434,23.782886991029983,247.5967555383913,48.51309742708219,0.2661005421290437,-28.17251546453776,1233.745239021161,10.235283240534413,1.0736086572747534,1.059409644110624
2321,8221.66808465726,7220.469138950231,686.7840640621716,762.7632622916464,2973.277117407056,28.00051770985809,24.73329612566317,17.523949982924485,303.2631568182196,15.871513533057504,29.480994744746333,134.37955685680592,25.32232874135699,0.2567237244753398,-44.32878576773384,723.859087718608,12.154068984240537,3.13517177980686,2.356723586371422
1743,2054.100344859789,10823.572843398848,852.4411444765094,634.071938061197,3858.642738718287,16.475282558066283,27.242685383361543,21.67153062529996,378.6243681771913,20.037969107113707,12.14194777405477,302.1316501760044,49.40977753270203,0.4391991115864423,-33.987737841365984,1407.0794480529055,25.843862594748074,1.9877587519102635,3.402048135814728
689,10046.67827648411,18180.12144973752,427.5454596369194,423.85717955359706,3050.475774100035,27.21858215225776,18.211019816364768,18.12199633394406,227.68906257400937,13.56551349441638,28.197534313776625,173.00971417124077,35.73073585586968,0.1254977730195894,2.9788394231359234,315.7478149607107,1.6563854467208188,0.9994475819775668,0.0984095645995467
3998,2460.336925183449,10413.578855150428,241.81053311106257,639.424677543904,3497.1897133533744,28.190160787377085,13.98314587528168,23.345451602076675,285.64646938412454,20.260809398181845,13.910140824308032,442.2260742387468,28.650250830776685,0.1059380507569991,-30.756135405341407,1180.705375624158,10.376221170415556,2.020058358457166,1.8822014659880468
2253,7944.408018618698,17601.96776851159,798.8991907972421,994.3805855678008,4638.274377479898,28.308177102200148,14.583207765116107,25.297265160638126,265.44016971408064,17.20528632459267,11.946449223207653,149.9052717815049,41.49306822793936,0.781076918038133,-17.97926737469406,425.5071461612436,19.47468996826908,2.1186456348030145,2.489721309091281
6965,4826.960368839853,5281.946041898322,1010.8713140773058,877.0609339122155,3401.89281988892,11.432469966482458,20.916959944886383,11.788940951028026,471.3193052568221,15.180873597430992,11.104189975692542,448.0579545692984,32.884974887829145,0.3374186245303363,44.473422400166655,1498.8516763655248,43.59085009290958,3.901232309042648,6.071205944263158
5770,5139.995096753146,13515.85919818198,962.2486844867748,310.9168480813745,3460.328164681075,13.745455659219116,25.7813300482794,22.05286309974516,392.58926098568816,27.89285472446588,28.980542137923443,428.7904102962635,34.469315634780536,0.7901211014876831,-16.72646927905877,1465.1406895441942,6.420047586068951,1.154084668230507,0.2820304292014493
2039,9767.443839153657,15387.867987537284,424.4171384059328,828.6131537247652,2352.7069483524724,19.704823459101167,19.858333055943383,19.54369642250535,471.9496727777708,22.813904817871524,24.61985858270269,151.74578587326036,32.67189860348817,0.6278100731061371,-48.5788623159653,1208.7937268651583,0.0764774359397326,0.9645851490981048,0.0028438668371967
8058,7529.85768724478,16253.313517518744,515.4781702418938,761.0268644435793,4659.759512920532,13.235760260503938,24.76610964983584,23.489855675251693,498.0828706258165,22.38917558805793,26.61182083279268,223.38516810578392,41.21182942150844,0.4364537709523569,-44.21137709070174,849.1164169887272,3.236380430185675,0.9997470797861092,0.2811647051460632
6312,4727.158250191664,12610.100806083266,1106.156817158601,482.5004078054939,3837.921207400335,22.68816330335044,18.4064233431665,10.499012257313986,487.57306220549793,25.523236141788992,29.330041915754176,294.68223084790765,46.963573281347706,0.660411587623797,-48.53483968304876,716.6671590496901,22.52467460898029,3.517868857120162,3.271359405831177
5011,4732.72248201589,19445.22114138898,940.2460535927902,553.8960944946327,2543.6187339719045,20.43647009488557,27.55235544692773,19.37373522706462,136.38362300433462,23.79950033329596,14.556294338087714,194.33620397957296,42.579472460188114,0.8572350332792684,-8.18595539016335,625.521496476154,48.027185841796495,11.204905186988324,5.570672096422609
6292,4207.149153145187,8587.077141918697,510.9530103253558,1019.6992320868492,2223.3156538805506,28.336498328602723,12.0761791314138,11.240965681316306,404.3749541482556,11.3239527958525,15.94649357647235,318.814547490259,31.89204973601463,0.8004738324924202,-43.621797861402605,1188.5220990301314,23.78521933474084,1.884093771418765,3.1129240183707463
426,12084.72559872424,11540.395409351113,807.7033973835992,438.98289348565584,2334.406635595416,16.90674787369793,19.11484903320991,17.09607481327653,216.50660782214896,17.177856664277005,29.02327111846591,429.80862693298513,38.42128368462393,0.1063120609967171,-4.140630596369526,1289.581070577468,0.3422539684032237,0.9948341965601406,0.0213687494259287
2962,3638.305167143076,7369.144776173521,1160.1615562368602,1019.3644851086636,4670.946771497027,16.36118215558422,21.561142232653232,17.95253988850215,352.35285741493533,26.31904127621406,21.267331725732248,451.5093391274321,35.02844812307758,0.8394513031876801,-5.728730930763156,1396.65115994546,36.21889738048071,6.025649349833916,4.499070640792191
6678,2556.9434692207305,3232.258597628668,567.6407199127216,580.8689370391069,3653.2486082962514,27.335147072976152,17.835678963187505,12.029829078524312,369.1619732565232,29.608422642669392,22.468143798113392,481.56970168551794,47.43537713935414,0.7109500919382512,-36.19723826633828,1342.4379630877006,25.23237238007212,3.634533970031286,3.3919531844108266
739,14146.788995796263,16169.748154186207,749.1075868790091,565.7919816307362,3154.346904558885,18.37726455580024,27.32877556040508,25.064106575975487,238.20183023964623,28.50577306700896,27.00500312659977,305.315076047765,25.50063007193097,0.5630889278546216,-8.2181542813275,1277.910384430935,1.0789609604709782,0.9998183048282576,0.0597066269544151
2479,6969.150140800704,3789.859222413776,457.51220018426034,368.869941667339,2689.217645798916,23.015705080678828,13.098418451713124,29.728117664324248,213.27005159345583,14.24959569085138,14.35983168303525,469.8399366723282,27.11944392016225,0.7439563648089585,-32.81563366929227,931.2492473418564,1.4847249062943917,0.9988903493556748,0.2001950109155339
7813,7642.424271909856,11066.256491380516,1157.4849252719205,550.5109693723375,3821.762427948067,26.499114822760674,27.490276265013392,21.07740973809196,423.65975411976063,14.822229380265668,25.26469840074749,174.99011122458282,41.88370239369766,0.6750142013480922,-40.99078653836133,358.20033477620643,14.700386270136844,3.467759682552311,3.179039082025732
4603,5135.0280160384045,14747.06249231434,490.0472485461529,692.1114695019965,4604.459934590599,20.58446322649762,16.499959284799772,19.191074155039544,457.3603212196441,17.62577992898342,26.26789381367476,342.68466415212504,34.130404274698634,0.5701441708581222,-44.1684658076502,1495.9586901863004,10.389087555563789,1.3954566347504644,1.6885912673308063
2062,17674.594263740306,16071.879020281584,849.7289544891526,932.8193720179192,2701.374605522726,22.661018670987307,10.128046622879715,12.11145940476139,151.04423293172357,21.65432404561938,20.45792298114648,396.2364158911105,33.35160837314969,0.1740947017454572,48.11422398984723,723.3561363926042,0.0315875205294705,0.7185942453403176,0.0002152871339288
5878,8009.256939476372,9077.4305560305,711.8243995807629,997.8988418468404,4139.497265443546,10.93828716844975,12.779424630491478,22.85065970122021,174.09729535647426,18.80712876767204,24.32595594036768,315.2616584069531,39.30301205757546,0.4589802247592692,39.602308995541634,1113.3481221945815,6.45852095510899,1.0660187199100284,0.7261785758465871
8101,7431.37190192385,16678.581029754703,227.7427615964084,805.5445194128645,3760.333144284495,16.094526982703727,17.895208607347207,24.734312939217656,216.8554492553552,14.566132108032049,10.377594617386368,154.6908453666852,49.53338958847067,0.3995149923830484,-34.83602245618725,783.5013949284098,0.2401075922766498,0.9925258358153084,0.0355513837468975
6907,12797.013181442026,8666.345454194005,741.8920959496857,835.5320451855964,2713.6589287480306,18.11980988224685,27.798379272540668,26.66197022624706,111.13775116796208,15.775286795567538,20.69333430180926,358.4881272358436,26.22045569912756,0.5556423756184967,37.50313006704101,717.4455240375889,4.726102447165872,1.06009451868473,0.6394617509129502
5325,12419.304299032718,15092.654837710052,647.5443540901165,545.211357263448,2502.9898176608704,20.993724755849826,12.132697553002863,26.43526448637889,194.54020297009697,16.435101400934364,12.461325475334906,161.15912599975127,37.43760295251688,0.2592687421573392,36.54540326006397,1074.996268840831,0.1431532080961538,0.9643759803877364,0.0048887825235443
1704,12038.862417510412,4264.305004669279,402.3697458789998,429.1223405196339,3935.612917684155,21.463855613635296,28.62849973720567,20.494000973071262,118.36106838803796,14.116704391853986,15.838531718495156,267.69261178875786,48.13103318140645,0.8441186471354214,32.537345213600915,1248.534034046857,2.239114219480612,0.9985886177647116,0.1803157374506818
2164,9353.490139033096,6580.797367099993,574.8208860952003,290.7011834040313,3237.8548467481105,29.076047107594807,27.33684799420569,10.133755008562558,200.8528530688769,17.481661611251184,19.6277108173359,439.8849002320982,32.255727633829935,0.841001578924028,-42.0720685889228,1484.274482286544,1.0443095264609867,1.0650849893679328,0.261563978717154
9009,4007.05751979664,17780.733272142978,1076.7270023292351,826.5471436030922,3509.7320178385457,21.41904447766749,14.200689905266469,18.48720213469622,294.4291809243962,19.29835899616466,19.416080215375537,148.10587091629156,37.616172279057714,0.7637871386021611,11.04311860655092,593.2279290074009,66.9019921295613,7.8687291049783,7.146401377507341
6844,4092.82129647068,18997.42068620044,443.95190130360777,916.7010459240572,3745.7704166528406,10.952094740943592,22.37612283584339,29.730246345464444,416.4962381971751,13.15789761462095,14.0671284235504,319.4758185250988,48.62261405636539,0.2479125060879263,44.61893783280712,1054.8321550435712,21.302609871984195,1.8782127464100031,2.815927432817805
9672,5253.298800407823,12402.151208716574,843.908735344381,425.3696299672714,2112.867744378541,23.66909988271452,28.21631048087629,27.45503800258028,498.12432413779607,23.585103273936856,11.621595869798018,136.59353484831678,43.3569964947618,0.7934735508544475,8.467641786292859,385.08006890735226,18.78324578461956,3.088976646033301,3.988601903633925
3128,9390.259756190057,11754.598123013291,963.5993821389152,792.9160537596638,2295.9816401221424,22.00258065938456,21.243880293909854,13.645115388124246,314.5152833651306,19.00158927527973,23.771046217193152,309.11118541711164,39.923187316871385,0.1497319142982844,4.263809061623803,1196.5607500750027,9.19258556359794,1.5738190277783006,0.95762075407552
684,12294.499083888644,7661.462221734443,828.2922814398077,900.7467882911902,2282.841305492663,21.887263668367137,26.86663425212396,16.32497657232119,421.77125132155726,23.46294709217732,27.233604168092164,207.78690572641875,38.108856684487165,0.8742187801680693,-2.0074817775482146,910.7935733929248,2.926212666594618,1.0365851376837114,0.180765951308234
8604,3611.586075576372,14360.72080927542,466.2775482749208,953.3197882280244,4540.527828693089,10.741693551326373,13.942672992684896,12.910372560832396,158.7675006564289,24.849230845697328,26.48557277599895,485.5368833658189,39.88381042295255,0.4544220604676593,0.3969606390341624,1175.1381331359885,29.40330737782821,6.484461165605299,3.9963590369580433
4494,4185.958591618506,13575.033148640305,549.5766878996544,435.7475001644208,2009.626150655984,10.812775562940462,27.91921953687856,28.408881706995203,268.57375857790265,23.26418712199689,18.269192709710687,349.9888783758528,26.798910291613208,0.3358755221481165,6.695930287885133,1149.3324955255944,16.94037985763144,2.075903427265918,3.3279114596279284
1105,2363.007463434381,9510.667854094992,296.7606636936578,616.2788847709314,4516.046248082736,15.72515566671196,21.124428530496044,15.853583377914653,403.6920488032412,11.84273139229818,10.824993539586826,171.0462868618829,29.976279791960025,0.3194554412407298,-45.832783489405,1026.638245244454,7.744915865364567,1.21492492964039,1.198427189069199
3652,11379.565775354878,16428.67488039319,690.7394722664503,406.410241627984,2697.8065332493547,10.871472826130802,11.79199456617058,27.06922474534885,126.49218898502038,23.764716388795613,26.366247081514544,165.7261358959589,43.33108212020027,0.3413490911268893,-44.26018631776722,1079.708728882555,0.7253953026623055,0.9929736994549176,0.0088299870566163
4300,4417.898596157758,11072.492383129556,829.8186455788406,1070.5847445097584,4414.1124123182135,13.071683280090337,25.115817510674365,22.42125319932573,102.38936494058784,10.051726993855576,28.323917476225443,189.53823580350388,42.79037934015196,0.3855364365149507,25.687910625199702,471.2324926295005,66.52542658871263,8.625875385169474,6.788627079676244
2290,4178.606657006649,3142.865595691577,1073.323108093212,421.3888554569377,2020.7367260802605,14.449521090625945,14.17884781834881,25.85596372004924,242.1156842371976,23.91720085686129,28.80197929245141,356.0783191382087,46.16162923744415,0.3950326138393657,-11.115518310495986,613.328028726781,48.31695427625352,3.526847182238816,3.9828368693339793
5573,15788.640943936962,16370.174782837768,482.6996793247002,964.231674904982,2478.62058105272,12.775335787105307,28.385239771137137,11.31065416666999,112.18380103448722,26.330436242338603,28.045593883219176,297.4781742118429,33.107003266890686,0.4002952568469919,-5.246518536898648,533.5761618962998,1.545149577014331,1.0495138914829198,0.4857241964475151
6918,4762.512817166061,3404.927900519778,719.2125517947629,988.4809092568092,2556.743564570247,12.832370371893331,12.8299503546079,11.489089302078131,258.20531750976943,13.489598125245772,20.06716614054525,231.89958881368656,45.27439178313887,0.859364551648996,-30.30119956089789,939.3969629404844,41.08647821030912,3.4802251534829205,4.111061545841348
1459,6621.491750484746,9329.310383970116,609.131564942784,432.1883919992958,4060.754650415537,18.17533348180929,18.900172853776603,28.31809080262716,204.91415676566987,17.601819620100077,27.733309234093245,467.277605436911,46.78889052830253,0.1606099533648229,-9.402636779903986,330.23693494530283,6.100854564356427,1.8109971714590216,1.0164601911762776
5220,2451.357123812605,7577.921359889084,220.6552547937009,542.9279389017188,2176.374063414673,14.064169855052969,28.570879671908408,19.292678552713703,438.0713419185079,17.846780129856317,18.320119895761685,459.1894932706721,30.14448005054965,0.8804246654983908,45.29685049129026,404.8388361930829,8.038963150221313,1.848544244045454,1.1764780340654375
982,10691.353649827375,4416.583233330127,485.53696027322457,764.0456020713243,2983.45117278452,17.232551857400622,13.009304856075318,24.910669431454583,168.9416849275521,11.02687246403475,12.572136172900525,101.11451230495784,28.738822615202075,0.130604519694923,45.9114255490576,563.7655609529733,1.075100953186256,0.9998530877838542,0.0377063734228311
7940,11528.288328432744,15054.265910134409,1038.8100520057385,1008.2848092164912,3177.0728078486777,12.11986557750771,25.29478178789597,14.969368918773917,190.1211651481468,17.464290172201338,24.419180667844905,323.05462948451554,49.4601715138058,0.5124905738448989,26.36345376204237,971.5211172565874,10.813567721821055,1.4999679246091315,1.2797343527439562
2618,3013.842727160345,9433.409919200534,876.0985577064303,360.4725538776551,2501.348621265166,22.455023089363948,16.99796425359604,18.55760789563751,287.5007890986813,20.666703795662727,20.855054922448133,141.24145317076423,38.38209191832239,0.3169425417567116,28.506262818711463,784.3757356532923,27.24373856000561,11.563318455187444,3.854580160404606
3992,8088.787106320349,15498.902672553086,459.7210826521012,402.32460009011606,3767.216088636138,15.132397166117183,18.312978046518488,18.233920858512043,309.6323533877012,23.7132840925994,26.12639969891603,472.712965822312,27.792308103042423,0.6556200397098014,7.588737612204035,482.0043642279843,2.336156779886598,1.003190717837703,0.2734008679510507
4951,4885.481948216226,15252.466029602108,964.156020287991,381.476146467116,4141.701645543781,19.136224033892525,14.713521583848166,17.50019146150153,131.3339769399021,27.434970982068908,15.134354938835166,388.5344965858248,36.8918593541006,0.7958148718729179,15.667876726232024,1094.2870945754337,5.476037748610979,1.0567729029493411,0.4133366792333301
7544,4185.337330649048,14420.40024164666,253.3951805253422,502.3276306086482,3274.741495246909,27.171329631871032,27.685630352039148,14.884167937839631,254.55979710890475,14.007114746233068,24.73577420864688,219.3554959058781,35.17588105555061,0.5895246730615938,2.5310738134104085,1173.6356329588762,5.60075998262382,2.4464579385495235,1.1050726094398502
4608,4276.3323625530375,14978.092901529017,736.4486492325378,1197.8723538364825,3586.393416596462,16.932120967627625,12.726414809713484,11.378554444085854,257.05263737990424,19.905760036019693,28.99704059289332,178.96908641331936,34.395031384713626,0.5887736460509087,-34.027069357913966,1383.738885552782,60.81919955677405,7.145103858892345,5.528522852798782
3551,10416.517340282087,7601.487274517904,1171.9888681217135,1071.9725973648872,2560.3546286667,22.21452074951091,16.006360921446245,21.525540340119207,390.158274345344,22.160127243660348,15.779061440111011,112.55487896529937,38.503269519525126,0.1453845102921269,-43.98863302691769,431.56325553364223,27.41680584239345,2.232952151538661,3.723038030192919
5729,10314.322907629252,19951.880873734844,299.1550107405156,776.7935654272894,2619.0798400895605,12.591559805738218,27.100093162299338,29.19103661268451,161.38725052246843,12.192536471640052,29.02854056245851,223.3391305899225,40.13912316143597,0.6396306095879656,20.861495008284308,417.961086436052,1.177764728392566,1.011632507251205,0.3055062533862844
3661,8905.185633456205,16358.526808860424,688.8723155721713,960.003760066666,2567.089506011468,11.09593179596041,12.16986889494714,15.323324498421275,194.1354117409904,25.029404083131745,13.727671619083468,495.41194250304346,28.147189151092405,0.6000941023854934,-11.401685808272797,1352.0746787270025,4.929081987066369,1.0478411870562068,0.6799495305356157
5825,12693.10575364315,5057.98793836671,632.6356755182669,344.28306308193714,2595.5693683318177,26.562937494720902,22.572038334722684,12.525585657623292,177.69533714860947,23.231925638960643,14.93959865091649,389.4210668410186,43.9842767963166,0.2924978361416247,-31.63795506687916,515.3219960668656,2.423371121659799,0.9992857033684944,0.3669726537655823
5238,8378.6093436785,16448.601452953895,828.7599701443831,792.2125121163693,4501.4911151216775,29.90783958367915,24.672467865407604,12.8411595237222,493.0173588325069,27.13943910543897,12.16400437498066,234.5117143169676,37.4672896357264,0.8377055640126934,-18.099997870600724,983.2696632501315,12.319822432573917,1.8529654801880453,1.731662310873436
7787,8469.423489197015,7447.915841691958,492.5676142891945,660.4318859309326,3516.799120166805,16.710303561448512,22.49564315928257,10.483903585323713,223.30809087383216,21.91865148132652,22.13193325630435,438.14546661934,42.66780611746008,0.59715335750163,40.21184167243683,1112.753922627375,3.5519573199512977,1.0637638594455512,0.4785809097899271
3122,4915.827470431903,14182.22364519014,962.7834565960624,309.6188976869309,4165.1105833775055,17.415294717279274,14.063828702603267,14.354903355603014,331.1595553614526,25.181817776261227,16.957543700518023,208.15021399287872,43.952615107972335,0.1026497511758103,-44.07840220306138,739.5644117990703,3.411662331029087,1.0594062013914407,0.273088868317051
358,5392.178155012988,13912.57956488498,584.9550140278195,327.6559396341239,2916.4777441416413,26.73635148205084,20.49969934597568,11.535354445001923,483.5312164594513,19.57896170573913,17.64412864627142,121.09334031513043,34.398918347448344,0.169892660118971,33.43588060315385,1384.595769614071,8.487463325406535,1.7054935490730347,1.7635232483285306
8666,9516.476093900412,3975.1224368456624,630.8513502098225,726.8738488064246,4089.048037599843,22.62600857526013,12.88864770749162,12.626493417210051,319.50926868071224,25.245624222130168,11.732624374699004,266.84342837958,42.69054087112745,0.620320298977832,20.65693513042644,1302.1357604706138,1.4532740647902935,0.9982278349665796,0.0623532067585429
4562,12690.966993605178,11769.994195844323,1171.540023548488,998.725502339732,2069.954863618377,20.332349242294832,23.328366384265312,23.045201212780924,247.0472377751809,17.375141655340833,23.89681839361237,234.2206480742087,25.59069713333084,0.4919686565426515,-34.72695155708979,487.31496588652624,6.683634922919752,1.8325349918520883,0.8143810498471413
698,4724.21235001905,7003.634833690906,1040.1638671000842,458.0614687368497,3706.846271386324,19.12846266795892,19.799263030852547,27.06263591379721,285.5301620197871,24.5529540346666,22.42814321463153,348.4346606199272,43.200754058144526,0.8599717955917754,-47.48622095808941,334.269799385697,17.652024430207668,5.583574037868239,3.145596044833662
2301,2559.904176686217,7441.003037836135,996.4109260577457,541.5160937094574,3107.443492315025,24.84442322094561,10.297313712373631,28.39501539590405,230.90873944594256,13.63246311230121,21.43689782971117,386.4959160413493,42.40158199568582,0.5813594974144389,1.060810765190098,1347.3969986415327,33.757622641604435,2.751812647405234,4.282317512815698
